date,imdb_id,author,stars
2020-08-17,tt6218358,fmwongmd,7
2020-08-13,tt1549572,fmwongmd,3
2020-08-11,tt3513548,fmwongmd,7
2020-08-08,tt1152836,fmwongmd,6
2020-08-03,tt0108473,fmwongmd,5
2020-07-28,tt0385887,fmwongmd,4
2020-07-25,tt0108399,fmwongmd,7
2020-07-17,tt1315981,fmwongmd,6
2020-07-13,tt0120802,fmwongmd,6
2020-07-09,tt6924650,fmwongmd,7
2020-07-07,tt0840361,fmwongmd,7
2020-07-06,tt8236336,fmwongmd,7
2020-07-04,tt4572514,fmwongmd,7
2020-06-15,tt5563334,fmwongmd,7
2023-03-02,tt3704428,punch_p,10
2023-01-29,tt6723592,punch_p,3
2023-01-29,tt1617661,punch_p,4
2023-01-25,tt5834426,punch_p,8
2023-01-15,tt9620288,punch_p,7
2023-01-15,tt2452150,punch_p,5
2022-11-25,tt4273800,punch_p,9
2022-11-20,tt12361974,punch_p,8
2022-11-18,tt12789558,punch_p,10
2022-11-18,tt5776858,punch_p,10
2022-11-10,tt14309446,punch_p,4
2022-11-07,tt9000184,punch_p,7
2022-11-07,tt1655389,punch_p,7
2021-03-01,tt6924650,punch_p,4
2021-03-01,tt6320628,punch_p,7
2021-03-01,tt10514222,punch_p,6
2020-12-09,tt6772802,punch_p,6
2020-11-09,tt6214928,punch_p,9
2020-10-17,tt0409847,punch_p,5
2020-10-17,tt1650062,punch_p,7
2020-10-17,tt12987894,punch_p,10
2020-10-17,tt1067583,punch_p,10
2020-10-17,tt0881320,punch_p,7
2020-10-17,tt1632708,punch_p,6
2020-10-10,tt0276751,punch_p,9
2020-10-10,tt0133152,punch_p,5
2020-10-10,tt0338564,punch_p,10
2020-10-10,tt0297181,punch_p,4
2020-10-10,tt0302640,punch_p,3
2020-10-10,tt0256415,punch_p,8
2020-10-01,tt1327773,punch_p,6
2020-10-01,tt1321511,punch_p,8
2020-10-01,tt1292566,punch_p,4
2020-10-01,tt1588173,punch_p,9
2020-09-29,tt5294550,punch_p,10
2020-09-29,tt3864056,punch_p,9
2020-09-29,tt7131622,punch_p,10
2020-09-29,tt6751668,punch_p,10
2020-09-29,tt3281548,punch_p,9
2020-09-29,tt1007029,punch_p,6
2020-09-29,tt5719748,punch_p,4
2020-09-29,tt0144084,punch_p,6
2020-09-29,tt2446980,punch_p,6
2020-09-29,tt0449059,punch_p,9
2020-09-29,tt2854926,punch_p,5
2020-09-29,tt0498399,punch_p,4
2020-09-29,tt8404614,punch_p,8
2020-09-29,tt0444682,punch_p,4
2020-09-29,tt4913966,punch_p,7
2019-02-15,tt4062536,fredgfinklemeyer,8
2019-02-13,tt0375912,fredgfinklemeyer,6
2019-02-12,tt0765010,fredgfinklemeyer,9
2019-02-11,tt1422136,fredgfinklemeyer,10
2019-02-10,tt1441395,fredgfinklemeyer,3
2019-02-10,tt2231253,fredgfinklemeyer,9
2019-02-09,tt0896798,fredgfinklemeyer,6
2023-02-28,tt1016150,cricketbat,7
2023-02-15,tt0256415,cricketbat,7
2023-02-07,tt0098067,cricketbat,5
2023-01-07,tt0086837,cricketbat,7
2022-12-30,tt12593682,cricketbat,7
2022-12-28,tt11564570,cricketbat,6
2022-12-20,tt11813216,cricketbat,7
2022-12-10,tt0109254,cricketbat,5
2022-12-01,tt10999120,cricketbat,7
2022-11-30,tt13623136,cricketbat,7
2022-11-22,tt0092644,cricketbat,4
2022-11-21,tt0120382,cricketbat,9
2022-11-18,tt13640696,cricketbat,6
2022-11-12,tt5206260,cricketbat,6
2022-11-02,tt0021749,cricketbat,8
2022-11-01,tt3280262,cricketbat,4
2022-10-27,tt0387575,cricketbat,2
2022-10-26,tt7069210,cricketbat,6
2022-10-26,tt0103956,cricketbat,5
2022-10-26,tt0144120,cricketbat,3
2022-10-25,tt0094862,cricketbat,7
2022-10-23,tt0072431,cricketbat,7
2022-10-21,tt4361050,cricketbat,5
2022-10-20,tt0431021,cricketbat,4
2022-10-19,tt0455760,cricketbat,5
2022-10-18,tt3322940,cricketbat,5
2022-10-05,tt11909878,cricketbat,6
2022-10-01,tt1620981,cricketbat,6
2022-09-28,tt0088011,cricketbat,8
2022-09-27,tt13320622,cricketbat,6
2022-09-20,tt0119173,cricketbat,4
2022-09-19,tt0479143,cricketbat,7
2022-09-01,tt0094602,cricketbat,5
2022-08-31,tt5500218,cricketbat,6
2022-08-25,tt0086856,cricketbat,4
2022-08-20,tt1464335,cricketbat,6
2022-08-19,tt12789558,cricketbat,6
2022-08-04,tt0017136,cricketbat,8
2022-07-30,tt0117887,cricketbat,8
2022-07-18,tt0015864,cricketbat,8
2022-07-18,tt1637688,cricketbat,4
2022-07-12,tt0100507,cricketbat,6
2022-07-08,tt0116213,cricketbat,5
2022-07-07,tt0465624,cricketbat,4
2022-07-07,tt0086200,cricketbat,4
2022-06-28,tt0107943,cricketbat,8
2022-06-22,tt0166924,cricketbat,4
2022-06-16,tt0166896,cricketbat,8
2022-06-15,tt0211915,cricketbat,9
2022-06-15,tt0102510,cricketbat,9
2022-06-13,tt0295178,cricketbat,4
2022-06-07,tt6467266,cricketbat,6
2022-06-07,tt3513500,cricketbat,6
2022-06-02,tt0455824,cricketbat,6
2022-05-31,tt0056197,cricketbat,8
2022-05-31,tt0315327,cricketbat,8
2022-05-23,tt0332379,cricketbat,7
2022-05-18,tt0437086,cricketbat,4
2022-05-14,tt5606664,cricketbat,8
2022-05-13,tt0048605,cricketbat,6
2022-05-12,tt0181689,cricketbat,7
2022-05-11,tt0116695,cricketbat,7
2022-05-04,tt0045810,cricketbat,7
2022-04-27,tt0090060,cricketbat,3
2022-04-20,tt3513548,cricketbat,7
2022-04-09,tt0119738,cricketbat,6
2022-04-07,tt0337978,cricketbat,7
2022-04-07,tt0112864,cricketbat,7
2022-04-04,tt0252501,cricketbat,6
2022-04-01,tt0074486,cricketbat,3
2022-04-01,tt0106918,cricketbat,8
2022-03-30,tt0080678,cricketbat,8
2022-03-23,tt0095159,cricketbat,5
2022-03-16,tt10366460,cricketbat,8
2022-03-12,tt1216492,cricketbat,5
2022-03-07,tt0029843,cricketbat,8
2022-03-02,tt1877830,cricketbat,7
2022-02-25,tt8721424,cricketbat,8
2022-02-25,tt0100403,cricketbat,4
2022-02-23,tt0069495,cricketbat,4
2022-02-17,tt0075314,cricketbat,6
2022-02-13,tt6264654,cricketbat,6
2022-02-09,tt9357050,cricketbat,7
2022-02-07,tt0286499,cricketbat,5
2022-02-02,tt0109446,cricketbat,8
2022-02-01,tt0088939,cricketbat,5
2022-01-21,tt0092099,cricketbat,9
2022-01-15,tt9848626,cricketbat,6
2022-01-14,tt7040874,cricketbat,4
2022-01-01,tt0457510,cricketbat,6
2021-12-29,tt0870154,cricketbat,5
2021-12-28,tt0993846,cricketbat,4
2021-12-20,tt0486583,cricketbat,5
2021-12-16,tt10310140,cricketbat,5
2021-12-13,tt0280590,cricketbat,6
2021-12-05,tt11057644,cricketbat,4
2021-11-30,tt1160419,cricketbat,5
2021-11-23,tt4513678,cricketbat,7
2021-11-22,tt0335119,cricketbat,4
2021-11-17,tt13024674,cricketbat,7
2021-11-07,tt2357291,cricketbat,6
2021-11-01,tt0115571,cricketbat,5
2021-10-30,tt0116367,cricketbat,6
2021-10-30,tt0167404,cricketbat,10
2021-10-29,tt1311067,cricketbat,3
2021-10-29,tt0099052,cricketbat,8
2021-10-27,tt0220506,cricketbat,4
2021-10-26,tt0120694,cricketbat,6
2021-10-22,tt0115963,cricketbat,4
2021-10-20,tt0245674,cricketbat,4
2021-10-20,tt0288477,cricketbat,6
2021-10-20,tt0078767,cricketbat,6
2021-10-15,tt0095271,cricketbat,6
2021-10-13,tt2382320,cricketbat,7
2021-10-13,tt0133751,cricketbat,7
2021-10-09,tt0085636,cricketbat,3
2021-10-06,tt0093010,cricketbat,8
2021-10-05,tt0090605,cricketbat,8
2021-10-01,tt0457400,cricketbat,4
2021-10-01,tt7097896,cricketbat,4
2021-09-30,tt0089092,cricketbat,6
2021-09-27,tt0089218,cricketbat,10
2021-09-23,tt0090021,cricketbat,7
2021-09-22,tt0093894,cricketbat,8
2021-09-20,tt0093507,cricketbat,4
2021-09-20,tt12801262,cricketbat,7
2021-09-10,tt0465580,cricketbat,4
2021-09-09,tt0114069,cricketbat,8
2021-09-08,tt0093692,cricketbat,5
2021-09-03,tt0056937,cricketbat,7
2021-09-01,tt0079470,cricketbat,6
2021-08-27,tt0087078,cricketbat,6
2021-08-25,tt0236348,cricketbat,8
2021-07-30,tt0166276,cricketbat,4
2021-07-07,tt0038969,cricketbat,7
2021-07-05,tt9777666,cricketbat,8
2021-06-30,tt0427327,cricketbat,5
2021-06-30,tt0089880,cricketbat,6
2021-06-14,tt0120324,cricketbat,8
2021-06-04,tt0988045,cricketbat,6
2021-06-04,tt2191701,cricketbat,3
2021-06-02,tt0080745,cricketbat,4
2021-05-24,tt0064276,cricketbat,3
2021-05-21,tt7979580,cricketbat,8
2021-05-18,tt9770150,cricketbat,7
2021-05-07,tt0947802,cricketbat,7
2021-05-07,tt12888462,cricketbat,7
2021-04-26,tt1618434,cricketbat,6
2021-04-22,tt2120120,cricketbat,5
2021-04-15,tt10618286,cricketbat,6
2021-04-06,tt0047034,cricketbat,6
2021-03-31,tt0102926,cricketbat,9
2021-03-29,tt0985699,cricketbat,7
2021-03-23,tt0102059,cricketbat,9
2021-03-23,tt0120888,cricketbat,9
2021-03-17,tt5363618,cricketbat,8
2022-07-07,tt4244994,alireza-akhlaghi84,7
2022-06-05,tt0806203,loversofmovies,5
2021-10-08,tt9784798,loversofmovies,6
2021-08-25,tt0253867,loversofmovies,6
2021-08-18,tt9784456,loversofmovies,7
2021-07-06,tt0099939,loversofmovies,8
2020-12-30,tt8179024,loversofmovies,5
2020-12-17,tt3860916,loversofmovies,3
2020-03-14,tt0089374,yasir619,8
2020-02-11,tt7131622,yasir619,10
2020-01-23,tt0109831,yasir619,6
2019-11-03,tt6320628,yasir619,7
2019-06-22,tt0264464,yasir619,10
2019-01-16,tt0372784,yasir619,10
2019-01-16,tt0468569,yasir619,10
2023-03-05,tt14444726,Mike_Devine,6
2023-03-05,tt13320622,Mike_Devine,4
2023-03-05,tt1016150,Mike_Devine,8
2023-01-29,tt3704428,Mike_Devine,7
2023-01-29,tt11813216,Mike_Devine,3
2023-01-23,tt9764362,Mike_Devine,6
2023-01-08,tt11564570,Mike_Devine,6
2022-12-23,tt15474916,Mike_Devine,7
2022-12-23,tt10999120,Mike_Devine,4
2022-12-05,tt2084970,Mike_Devine,7
2022-10-29,tt11909878,Mike_Devine,2
2022-10-23,tt10665342,Mike_Devine,3
2022-10-23,tt2473682,Mike_Devine,4
2022-10-23,tt9419884,Mike_Devine,5
2022-09-05,tt8041270,Mike_Devine,5
2022-09-04,tt12789558,Mike_Devine,7
2022-09-04,tt1798632,Mike_Devine,2
2022-08-21,tt14039582,Mike_Devine,6
2022-08-21,tt8201852,Mike_Devine,5
2022-08-21,tt11866324,Mike_Devine,6
2022-08-21,tt1464335,Mike_Devine,5
2022-07-31,tt0120591,Mike_Devine,6
2022-07-17,tt7097896,Mike_Devine,4
2022-07-16,tt5433138,Mike_Devine,4
2022-06-19,tt4123432,Mike_Devine,4
2022-06-19,tt7657566,Mike_Devine,5
2022-06-19,tt2382320,Mike_Devine,7
2022-06-12,tt10954652,Mike_Devine,4
2022-06-06,tt11138512,Mike_Devine,6
2022-06-04,tt1877830,Mike_Devine,8
2022-03-14,tt10366460,Mike_Devine,8
2022-03-13,tt6264654,Mike_Devine,6
2023-02-14,tt1025100,Floated2,3
2022-12-04,tt18925334,Floated2,9
2022-11-19,tt4225622,Floated2,6
2022-11-13,tt7798634,Floated2,8
2022-11-12,tt9844522,Floated2,5
2022-10-23,tt9580138,Floated2,7
2022-10-09,tt1959332,Floated2,3
2022-09-26,tt0209095,Floated2,2
2022-09-25,tt0113636,Floated2,7
2022-09-24,tt0110329,Floated2,3
2022-09-16,tt0093300,Floated2,1
2022-09-11,tt0073195,Floated2,7
2022-09-04,tt7329656,Floated2,5
2022-09-03,tt1438173,Floated2,7
2022-09-02,tt0149261,Floated2,6
2022-08-23,tt1649418,Floated2,7
2022-08-21,tt5108870,Floated2,3
2022-08-21,tt1877830,Floated2,8
2022-08-18,tt9419884,Floated2,7
2022-07-21,tt7097896,Floated2,7
2022-07-18,tt9376612,Floated2,5
2022-07-11,tt4154664,Floated2,7
2022-07-10,tt3501632,Floated2,9
2022-06-25,tt13560574,Floated2,6
2022-06-05,tt10954652,Floated2,6
2022-05-15,tt0377471,Floated2,6
2022-05-14,tt7657566,Floated2,7
2022-05-13,tt0265666,Floated2,7
2022-05-06,tt5104604,Floated2,5
2022-05-02,tt0838221,Floated2,5
2022-04-04,tt7740496,Floated2,4
2022-04-02,tt7550014,Floated2,6
2022-03-13,tt6856242,Floated2,4
2022-01-05,tt3626476,Floated2,4
2021-12-25,tt6264654,Floated2,8
2021-12-22,tt0870154,Floated2,6
2021-11-12,tt4682266,Floated2,5
2021-11-07,tt3450958,Floated2,6
2021-10-14,tt0443473,Floated2,3
2021-09-25,tt1085492,Floated2,3
2021-09-18,tt4463816,Floated2,3
2021-08-18,tt6654210,Floated2,3
2021-07-28,tt6902332,Floated2,6
2021-07-14,tt1634106,Floated2,6
2021-07-05,tt8385148,Floated2,3
2021-06-26,tt1268799,Floated2,2
2021-06-23,tt1411238,Floated2,5
2021-06-13,tt0337921,Floated2,5
2021-06-09,tt0244244,Floated2,3
2021-06-07,tt5363618,Floated2,8
2021-05-14,tt0163988,Floated2,3
2021-04-24,tt0219699,Floated2,3
2021-04-04,tt5719748,Floated2,5
2021-03-27,tt6829180,Floated2,4
2021-02-14,tt1034032,Floated2,2
2021-02-03,tt8367814,Floated2,3
2021-01-31,tt6476140,Floated2,3
2021-01-30,tt7979142,Floated2,7
2021-01-26,tt0181852,Floated2,3
2021-01-23,tt4154916,Floated2,3
2021-01-11,tt2537176,Floated2,2
2021-01-08,tt0084695,Floated2,2
2021-01-08,tt0119094,Floated2,7
2021-01-08,tt2042568,Floated2,6
2021-01-03,tt1655441,Floated2,5
2021-01-01,tt7040874,Floated2,8
2020-12-31,tt11576124,Floated2,7
2020-12-31,tt6723592,Floated2,7
2020-12-30,tt3605418,Floated2,7
2020-12-25,tt6565702,Floated2,2
2020-12-25,tt0406759,Floated2,6
2020-12-18,tt1502712,Floated2,2
2020-12-16,tt8544498,Floated2,7
2020-12-13,tt2361317,Floated2,4
2020-12-11,tt0213149,Floated2,6
2020-12-10,tt0120591,Floated2,4
2020-12-06,tt3410834,Floated2,3
2020-12-03,tt5884052,Floated2,7
2020-11-18,tt0359013,Floated2,8
2020-10-29,tt13143964,Floated2,8
2020-10-09,tt1748122,Floated2,3
2020-10-02,tt8461224,Floated2,6
2020-09-23,tt1974419,Floated2,6
2020-09-15,tt9059704,Floated2,6
2020-08-02,tt3442006,Floated2,2
2020-07-30,tt0236493,Floated2,5
2020-07-28,tt0335119,Floated2,3
2020-07-27,tt2870756,Floated2,2
2020-07-26,tt2334873,Floated2,5
2020-07-25,tt1859650,Floated2,3
2020-07-22,tt1605783,Floated2,7
2020-07-19,tt0227445,Floated2,8
2020-07-13,tt2582802,Floated2,10
2020-07-05,tt9686708,Floated2,8
2020-05-31,tt0202470,Floated2,5
2020-05-26,tt0445990,Floated2,6
2020-05-24,tt8629748,Floated2,6
2020-05-19,tt8695030,Floated2,3
2020-05-14,tt1560220,Floated2,6
2020-05-12,tt0454921,Floated2,8
2020-05-11,tt2094766,Floated2,2
2020-05-09,tt1528100,Floated2,2
2020-05-07,tt4846232,Floated2,9
2020-05-06,tt1053424,Floated2,4
2020-05-04,tt0450345,Floated2,6
2020-05-02,tt3381008,Floated2,1
2018-08-03,tt0395584,davispittman,4
2018-07-17,tt0251736,davispittman,9
2018-07-17,tt0110978,davispittman,7
2018-07-16,tt6133466,davispittman,6
2018-07-12,tt0452694,davispittman,9
2018-07-12,tt2226597,davispittman,7
2018-07-09,tt1758810,davispittman,3
2018-07-07,tt1365519,davispittman,9
2018-07-07,tt0433362,davispittman,8
2018-07-06,tt0892318,davispittman,9
2018-07-05,tt0112818,davispittman,10
2018-07-02,tt0800069,davispittman,1
2018-06-25,tt3606756,davispittman,8
2018-06-14,tt7784604,davispittman,10
2018-06-14,tt5834262,davispittman,8
2018-04-14,tt0401792,davispittman,7
2018-04-01,tt0465538,davispittman,9
2018-03-31,tt2083383,davispittman,7
2018-03-31,tt0073195,davispittman,8
2018-03-29,tt1981677,davispittman,8
2018-03-20,tt0338013,davispittman,9
2018-03-02,tt0327597,davispittman,7
2018-03-01,tt0378194,davispittman,8
2018-02-28,tt0266697,davispittman,8
2018-02-15,tt4477536,davispittman,3
2017-12-31,tt2283362,davispittman,9
2017-12-29,tt1601913,davispittman,9
2017-12-26,tt3470600,davispittman,7
2017-12-22,tt0083907,davispittman,9
2017-12-17,tt0094332,davispittman,10
2017-12-05,tt0230011,davispittman,8
2017-11-29,tt0119654,davispittman,7
2017-11-29,tt0120912,davispittman,8
2017-11-27,tt0481141,davispittman,10
2017-11-26,tt0325980,davispittman,8
2017-11-23,tt1352824,davispittman,9
2017-11-21,tt0432348,davispittman,4
2017-11-19,tt1748227,davispittman,8
2017-11-01,tt1000774,davispittman,8
2017-10-26,tt0059742,davispittman,10
2017-10-21,tt0404203,davispittman,10
2017-10-19,tt0106220,davispittman,8
2017-10-18,tt3564472,davispittman,8
2017-09-11,tt5719700,davispittman,8
2017-09-11,tt0120737,davispittman,9
2017-09-11,tt0462200,davispittman,7
2017-09-02,tt0066817,davispittman,8
2017-09-02,tt0451279,davispittman,8
2017-08-29,tt1038686,davispittman,6
2017-08-27,tt0101452,davispittman,2
2017-08-14,tt0134119,davispittman,10
2017-08-12,tt4481414,davispittman,8
2017-08-09,tt0332280,davispittman,8
2017-08-09,tt0936501,davispittman,7
2017-08-08,tt0063522,davispittman,9
2017-08-03,tt0245674,davispittman,3
2017-08-03,tt0109813,davispittman,7
2017-08-02,tt0163651,davispittman,8
2017-08-02,tt2752758,davispittman,3
2017-08-02,tt0032138,davispittman,10
2017-07-13,tt1193138,davispittman,8
2017-06-19,tt0417001,davispittman,8
2017-06-18,tt0118884,davispittman,9
2017-06-12,tt0890870,davispittman,5
2017-06-11,tt4695012,davispittman,8
2017-06-06,tt1536044,davispittman,8
2023-02-25,tt10640346,zkonedog,3
2023-02-20,tt0040724,zkonedog,6
2023-02-06,tt0075860,zkonedog,6
2023-01-19,tt0993846,zkonedog,4
2022-12-31,tt9411972,zkonedog,5
2022-12-22,tt0111070,zkonedog,9
2022-12-02,tt0056217,zkonedog,9
2022-11-26,tt9764362,zkonedog,3
2022-11-05,tt12908110,zkonedog,6
2022-09-18,tt5500218,zkonedog,3
2022-06-18,tt0116695,zkonedog,4
2022-05-26,tt0086200,zkonedog,3
2022-05-10,tt10366460,zkonedog,8
2022-04-19,tt0082517,zkonedog,7
2022-04-04,tt1352824,zkonedog,2
2022-03-25,tt0090142,zkonedog,6
2022-03-08,tt1877830,zkonedog,8
2022-03-04,tt11729298,zkonedog,4
2022-02-12,tt0101545,zkonedog,4
2022-01-15,tt9100054,zkonedog,4
2022-01-12,tt16116174,zkonedog,10
2022-01-08,tt0079417,zkonedog,6
2021-12-16,tt0096061,zkonedog,2
2021-12-01,tt9620288,zkonedog,8
2021-11-14,tt0098554,zkonedog,5
2021-10-28,tt1160419,zkonedog,9
2021-10-13,tt2382320,zkonedog,6
2021-09-04,tt13507778,zkonedog,5
2021-07-29,tt0166924,zkonedog,3
2021-04-29,tt0067116,zkonedog,4
2021-04-06,tt0095647,zkonedog,7
2021-03-22,tt1446714,zkonedog,7
2021-03-12,tt0094608,zkonedog,8
2021-02-23,tt0139654,zkonedog,7
2021-02-03,tt6878306,zkonedog,5
2021-01-01,tt7126948,zkonedog,2
2020-12-07,tt10618286,zkonedog,7
2020-12-05,tt0033045,zkonedog,5
2020-12-03,tt6772802,zkonedog,7
2020-11-27,tt0075148,zkonedog,10
2020-11-18,tt0959337,zkonedog,7
2020-11-10,tt0090060,zkonedog,5
2020-11-02,tt0387564,zkonedog,9
2020-09-07,tt6723592,zkonedog,7
2020-05-26,tt1596363,zkonedog,9
2020-03-24,tt6751668,zkonedog,7
2020-03-08,tt8544498,zkonedog,7
2020-03-04,tt1051906,zkonedog,5
2020-02-03,tt8772262,zkonedog,7
2020-01-17,tt0092099,zkonedog,7
2020-01-09,tt3361792,zkonedog,5
2019-12-30,tt3281548,zkonedog,10
2019-12-29,tt2527338,zkonedog,8
2019-12-14,tt3513548,zkonedog,3
2019-12-12,tt8236336,zkonedog,9
2019-10-12,tt7549996,zkonedog,9
2019-09-25,tt2935510,zkonedog,5
2019-09-24,tt1206885,zkonedog,3
2019-07-29,tt7131622,zkonedog,6
2019-06-09,tt2194499,zkonedog,8
2019-01-07,tt9495224,zkonedog,4
2019-01-04,tt6266538,zkonedog,8
2019-01-03,tt5057140,zkonedog,1
2018-12-31,tt2737304,zkonedog,9
2018-12-11,tt5848272,zkonedog,7
2018-12-10,tt6966692,zkonedog,10
2018-11-23,tt7008872,zkonedog,8
2018-10-21,tt0094862,zkonedog,3
2018-10-20,tt1502407,zkonedog,5
2018-09-22,tt0108002,zkonedog,8
2018-09-04,tt0404203,zkonedog,5
2022-05-03,tt2488496,robertmaybeth,2
2022-03-29,tt8110232,robertmaybeth,9
2021-07-22,tt0120797,robertmaybeth,5
2020-12-07,tt0068473,robertmaybeth,9
2023-03-05,tt13669038,SnoopyStyle,8
2023-03-02,tt15679400,SnoopyStyle,5
2023-02-26,tt7798604,SnoopyStyle,6
2023-02-18,tt10365998,SnoopyStyle,6
2023-02-12,tt12193804,SnoopyStyle,6
2023-02-04,tt10640346,SnoopyStyle,6
2023-01-30,tt14826022,SnoopyStyle,4
2023-01-27,tt5151570,SnoopyStyle,8
2023-01-17,tt11827628,SnoopyStyle,5
2023-01-13,tt10304142,SnoopyStyle,5
2023-01-12,tt12003946,SnoopyStyle,6
2023-01-11,tt12593682,SnoopyStyle,6
2023-01-07,tt9271672,SnoopyStyle,5
2023-01-04,tt9764362,SnoopyStyle,7
2023-01-03,tt11813216,SnoopyStyle,8
2023-01-01,tt10230994,SnoopyStyle,6
2022-12-27,tt10168670,SnoopyStyle,8
2022-12-25,tt11564570,SnoopyStyle,7
2022-12-21,tt0037059,SnoopyStyle,8
2022-12-20,tt7550014,SnoopyStyle,8
2022-12-19,tt15339456,SnoopyStyle,8
2022-12-18,tt14807308,SnoopyStyle,8
2022-12-16,tt3706352,SnoopyStyle,6
2022-12-16,tt11514780,SnoopyStyle,5
2022-12-15,tt14550642,SnoopyStyle,6
2022-12-11,tt9783600,SnoopyStyle,5
2022-12-09,tt12004038,SnoopyStyle,8
2022-12-08,tt9907782,SnoopyStyle,7
2022-12-03,tt4728386,SnoopyStyle,7
2022-11-28,tt14444726,SnoopyStyle,8
2022-11-26,tt13623136,SnoopyStyle,7
2022-11-21,tt4935334,SnoopyStyle,7
2022-11-21,tt2393827,SnoopyStyle,6
2022-11-20,tt10999120,SnoopyStyle,6
2022-11-17,tt3733778,SnoopyStyle,5
2022-11-15,tt1841642,SnoopyStyle,6
2022-11-15,tt2799166,SnoopyStyle,5
2022-11-13,tt1913166,SnoopyStyle,5
2022-11-12,tt13640696,SnoopyStyle,7
2022-11-10,tt14109724,SnoopyStyle,6
2022-11-10,tt2345613,SnoopyStyle,4
2022-11-09,tt4998632,SnoopyStyle,6
2022-11-09,tt4273800,SnoopyStyle,7
2022-11-09,tt15474916,SnoopyStyle,8
2022-11-09,tt2752758,SnoopyStyle,5
2022-11-08,tt18925334,SnoopyStyle,8
2022-11-07,tt14641788,SnoopyStyle,7
2022-11-04,tt3612032,SnoopyStyle,4
2022-11-03,tt2375779,SnoopyStyle,6
2022-11-02,tt0804555,SnoopyStyle,4
2022-11-02,tt1261978,SnoopyStyle,4
2022-10-29,tt0080354,SnoopyStyle,5
2022-10-27,tt1748227,SnoopyStyle,6
2022-10-27,tt0422272,SnoopyStyle,7
2022-10-26,tt1245112,SnoopyStyle,6
2022-10-25,tt3278330,SnoopyStyle,6
2022-10-19,tt0887261,SnoopyStyle,7
2022-10-18,tt10665342,SnoopyStyle,5
2022-10-14,tt0211933,SnoopyStyle,3
2022-10-14,tt6020800,SnoopyStyle,6
2022-10-13,tt7214954,SnoopyStyle,5
2022-10-10,tt1452628,SnoopyStyle,6
2022-10-09,tt1655389,SnoopyStyle,5
2022-10-06,tt11909878,SnoopyStyle,6
2022-10-05,tt14439896,SnoopyStyle,6
2022-10-03,tt0037988,SnoopyStyle,7
2022-09-29,tt5315210,SnoopyStyle,6
2022-09-23,tt8356942,SnoopyStyle,5
2022-09-21,tt10323676,SnoopyStyle,7
2022-09-21,tt0211465,SnoopyStyle,6
2022-09-20,tt4123432,SnoopyStyle,7
2022-09-19,tt0112760,SnoopyStyle,6
2022-09-18,tt15255876,SnoopyStyle,6
2022-09-18,tt0455362,SnoopyStyle,6
2022-09-15,tt11976532,SnoopyStyle,7
2022-09-14,tt1318517,SnoopyStyle,6
2022-09-14,tt0960890,SnoopyStyle,4
2022-09-10,tt9411972,SnoopyStyle,6
2022-09-06,tt9203694,SnoopyStyle,6
2022-09-01,tt8912936,SnoopyStyle,7
2022-08-31,tt14405338,SnoopyStyle,7
2022-08-29,tt14309446,SnoopyStyle,6
2022-08-28,tt5500218,SnoopyStyle,6
2022-08-27,tt11851548,SnoopyStyle,6
2022-08-21,tt3289728,SnoopyStyle,6
2022-08-19,tt5164438,SnoopyStyle,4
2022-08-18,tt9419056,SnoopyStyle,5
2022-08-15,tt2004432,SnoopyStyle,6
2022-08-14,tt12618926,SnoopyStyle,8
2022-08-11,tt5113044,SnoopyStyle,6
2022-08-10,tt3513500,SnoopyStyle,7
2022-08-09,tt10131024,SnoopyStyle,6
2022-08-07,tt11866324,SnoopyStyle,8
2022-08-06,tt7781432,SnoopyStyle,6
2022-08-03,tt6432466,SnoopyStyle,6
2022-08-03,tt9288692,SnoopyStyle,7
2022-08-02,tt9419884,SnoopyStyle,7
2022-08-01,tt8372298,SnoopyStyle,8
2022-07-31,tt11252248,SnoopyStyle,8
2022-07-31,tt5144174,SnoopyStyle,7
2022-07-29,tt9484998,SnoopyStyle,7
2022-07-27,tt10298810,SnoopyStyle,6
2022-07-22,tt6462958,SnoopyStyle,8
2022-07-21,tt8115900,SnoopyStyle,7
2022-07-20,tt4685762,SnoopyStyle,6
2022-07-18,tt7979142,SnoopyStyle,6
2022-07-17,tt8629748,SnoopyStyle,6
2022-06-29,tt13320622,SnoopyStyle,6
2022-06-20,tt6141246,SnoopyStyle,6
2022-06-19,tt9059704,SnoopyStyle,6
2022-06-18,tt8580274,SnoopyStyle,6
2022-06-17,tt5097410,SnoopyStyle,6
2022-06-14,tt0230838,SnoopyStyle,4
2022-06-14,tt8009428,SnoopyStyle,7
2022-06-12,tt11291274,SnoopyStyle,7
2022-06-01,tt11138512,SnoopyStyle,8
2022-05-29,tt12412888,SnoopyStyle,5
2022-05-29,tt13560574,SnoopyStyle,7
2022-05-29,tt1798632,SnoopyStyle,7
2022-05-29,tt11628854,SnoopyStyle,6
2022-05-28,tt12731980,SnoopyStyle,7
2022-05-28,tt1464335,SnoopyStyle,7
2022-05-27,tt5108870,SnoopyStyle,6
2022-05-26,tt1877830,SnoopyStyle,8
2022-05-02,tt0099994,SnoopyStyle,5
2022-04-19,tt8503618,SnoopyStyle,8
2022-04-19,tt10618286,SnoopyStyle,8
2022-04-18,tt14060094,SnoopyStyle,4
2022-04-18,tt6772802,SnoopyStyle,7
2022-04-17,tt12789558,SnoopyStyle,8
2022-04-17,tt10514222,SnoopyStyle,8
